key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
333.634.621.613|2012	0	0	0	0	2	0	0	0	0	0	0	0
333.634.626.3|2011	0	0	0	0	0	0	0	0	0	9	8	8
333.634.626.3|2012	0	0	0	0	0	1	7	1	1	0	0	0
333.634.646.366|2012	0	0	0	0	0	0	0	0	1	0	0	0
333.634.67.331|2011	0	0	0	0	0	0	0	0	0	0	0	22
333.635.06.620|2012	0	0	0	0	0	1	0	0	0	0	0	0
333.635.3.651|2012	0	0	0	0	0	0	0	9	0	0	0	0
333.635.601.61|2012	0	2	0	0	0	0	0	0	0	0	0	0
333.635.611.306|2011	0	0	0	0	0	0	0	0	0	0	0	4
333.635.682.680|2012	0	0	0	0	0	0	0	0	5	0	0	0
333.637.628.50|2012	0	0	0	0	0	7	0	0	0	0	0	0
333.638.673.681|2012	0	0	0	0	0	2	0	0	0	0	0	0
333.644.36.08|2012	0	0	0	0	0	1	0	0	0	0	0	0
333.653.2.330|2012	0	0	0	0	0	0	0	0	1	0	0	0
333.670.360.657|2012	0	0	0	0	0	1	0	0	0	0	0	0
333.672.606.627|2012	0	0	0	0	0	0	0	40	0	0	0	0
333.672.670.614|2012	0	0	0	0	1	0	2	3	0	0	0	0
333.676.77.322|2012	0	0	0	0	0	0	0	3	0	0	0	0
333.680.338.677|2012	0	0	0	0	0	5	0	0	0	0	0	0
333.680.678.657|2012	0	9	0	0	0	0	0	0	0	0	0	0
333.682.631.603|2012	0	0	0	0	0	0	0	0	1	0	0	0
333.682.638.380|2011	0	0	0	0	0	0	0	0	0	0	0	6
333.682.664.62|2012	0	0	0	0	0	0	0	0	11	0	0	0
333.686.337.387|2011	0	0	0	0	0	0	0	0	0	0	0	21
333.686.337.387|2012	2	2	0	0	2	0	15	1	0	0	0	0
333.686.617.363|2012	15	0	0	0	0	0	0	0	0	0	0	0
333.688.322.10|2012	0	0	2	0	0	0	0	0	0	0	0	0
333.78.662.332|2012	18	1	0	0	0	0	0	0	0	0	0	0
333.82.40.18|2012	4	0	0	0	0	0	0	0	0	0	0	0
333.82.50.675|2012	0	0	0	20	0	0	0	0	0	0	0	0
333.82.57.601|2012	0	0	38	0	0	0	0	0	0	0	0	0
333.83.31.656|2011	0	0	0	0	0	0	0	0	0	0	0	6
333.86.46.376|2012	0	3	0	0	0	0	0	0	0	0	0	0
333.88.08.44|2012	0	0	0	0	0	0	0	19	1	0	0	0
333.88.326.333|2012	0	13	0	0	0	0	0	0	0	0	0	0
336.0.333.662|2012	0	0	0	0	0	0	26	0	0	0	0	0
336.1.55.331|2012	0	1	0	0	0	5	0	0	0	0	0	0
336.301.382.42|2012	0	0	0	0	0	0	0	3	0	0	0	0
336.303.308.680|2012	0	0	0	0	4	0	0	0	0	0	0	0
336.303.668.40|2011	0	0	0	0	0	0	0	0	0	0	4	0
336.307.613.630|2012	0	0	0	0	0	0	0	1	0	0	0	0
336.308.6.645|2012	0	0	0	0	0	0	3	0	0	0	0	0
336.308.600.601|2012	0	0	0	0	0	0	0	0	8	0	0	0
336.308.645.682|2012	1	0	0	0	0	0	0	0	0	0	0	0
336.322.303.687|2012	0	0	0	0	0	0	33	4	0	0	0	0
336.324.338.62|2012	0	0	0	0	0	4	0	0	0	0	0	0
336.324.338.8|2012	0	0	0	0	0	5	0	0	0	0	0	0
336.331.62.370|2012	0	0	0	0	0	25	0	0	0	0	0	0
336.331.630.680|2012	0	0	0	0	0	1	0	0	0	0	0	0
336.331.667.68|2011	0	0	0	0	0	0	0	0	0	0	0	3
336.331.72.60|2012	0	2	0	0	0	0	0	0	0	0	0	0
336.336.368.44|2012	0	0	0	3	0	0	0	0	0	0	0	0
336.336.600.300|2011	0	0	0	0	0	0	0	0	0	0	0	3
336.336.604.388|2012	0	0	1	0	0	0	0	0	0	0	0	0
336.336.612.653|2011	0	0	0	0	0	0	0	0	0	0	0	2
336.336.612.653|2012	3	0	0	0	0	0	0	0	0	0	0	0
336.336.641.647|2012	0	0	0	0	0	0	0	0	9	0	0	0
336.336.686.336|2012	0	0	0	0	0	0	0	0	7	0	0	0
336.337.662.81|2012	3	0	0	0	0	0	0	0	0	0	0	0
336.337.85.654|2011	0	0	0	0	0	0	0	0	0	0	2	0
336.337.85.654|2012	0	12	0	0	0	0	0	0	0	0	0	0
336.360.34.383|2012	0	0	0	0	5	0	0	0	0	0	0	0
336.361.1.687|2012	0	10	0	0	0	0	0	0	0	0	0	0
336.361.4.54|2012	0	1	0	0	0	0	0	0	0	0	0	0
336.364.320.611|2012	0	0	0	0	0	0	4	0	0	0	0	0
336.365.364.603|2012	0	0	0	0	4	0	0	0	0	0	0	0
336.365.368.671|2012	0	0	0	0	0	0	0	3	0	0	0	0
336.367.00.370|2011	0	0	0	0	0	0	0	0	0	0	1	0
336.368.628.633|2012	0	0	8	0	0	0	0	0	0	0	0	0
336.370.74.628|2012	0	0	0	0	1	0	0	0	0	0	0	0
336.373.605.53|2012	0	0	0	0	0	37	0	0	0	0	0	0
336.375.334.07|2012	4	0	0	0	0	0	0	0	0	0	0	0
336.383.328.14|2011	0	0	0	0	0	0	0	0	0	0	0	11
336.386.674.323|2012	0	7	0	0	0	0	0	0	0	0	0	0
336.4.682.633|2012	0	0	0	0	0	0	5	0	0	0	0	0
336.4.688.330|2012	6	0	0	0	0	0	0	0	0	0	0	0
336.4.71.88|2012	0	0	0	0	0	0	3	0	0	0	0	0
336.58.63.67|2011	0	0	0	0	0	0	0	0	0	0	0	1
336.62.72.46|2011	0	0	0	0	0	0	0	0	0	0	3	3
336.62.72.46|2012	3	3	0	0	3	5	3	4	3	0	0	0
336.620.323.0|2012	0	0	4	0	0	0	0	0	0	0	0	0
336.632.370.604|2012	0	0	1	0	0	0	0	0	0	0	0	0
336.632.8.48|2011	0	0	0	0	0	0	0	0	0	0	1	0
336.633.628.85|2011	0	0	0	0	0	0	0	0	0	0	0	39
336.633.636.04|2012	0	0	0	0	14	0	0	0	0	0	0	0
336.633.636.688|2012	0	0	1	0	0	0	0	0	0	0	0	0
336.634.687.85|2011	0	0	0	0	0	0	0	0	0	0	2	0
336.651.53.617|2012	0	0	0	0	0	0	0	0	4	0	0	0
336.651.601.667|2011	0	0	0	0	0	0	0	0	0	0	3	2
336.651.601.667|2012	4	9	0	0	0	0	0	0	0	0	0	0
336.655.60.3|2011	0	0	0	0	0	0	0	0	0	0	0	14
336.655.60.3|2012	0	3	0	0	0	0	0	0	0	0	0	0
336.658.660.87|2012	1	0	0	0	0	0	0	0	0	0	0	0
336.658.661.323|2012	0	0	0	0	0	0	0	5	0	0	0	0
336.663.662.653|2011	0	0	0	0	0	0	0	0	0	0	0	2
336.668.55.36|2011	0	0	0	0	0	0	0	0	0	0	0	14
336.670.3.614|2011	0	0	0	0	0	0	0	0	0	0	29	0
336.670.3.658|2011	0	0	0	0	0	0	0	0	0	0	0	2
336.670.36.13|2011	0	0	0	0	0	0	0	0	0	0	0	4
336.670.5.371|2012	0	0	0	0	0	0	0	5	0	0	0	0
336.670.628.0|2011	0	0	0	0	0	0	0	0	0	0	0	16
336.672.4.623|2012	2	0	0	0	0	0	0	0	0	0	0	0
336.672.4.627|2012	4	0	0	0	0	0	0	0	0	0	0	0
336.676.674.617|2011	0	0	0	0	0	0	0	0	0	0	1	0
336.677.08.33|2012	0	0	0	0	0	0	0	1	0	0	0	0
336.677.7.373|2012	0	0	0	0	28	0	0	0	0	0	0	0
336.677.75.03|2012	0	0	0	0	1	0	0	0	0	0	0	0
336.678.08.82|2011	0	0	0	0	0	0	0	0	0	0	11	0
336.678.08.82|2012	0	0	0	0	3	0	42	12	0	0	0	0
336.678.673.603|2012	2	0	0	0	0	0	0	0	0	0	0	0
336.678.673.678|2011	0	0	0	0	0	0	0	0	0	0	19	66
336.678.673.678|2012	0	0	0	0	0	0	0	8	2	0	0	0
336.680.671.64|2012	0	0	0	0	0	0	0	2	1	0	0	0
336.72.81.65|2012	0	0	0	1	0	0	0	0	0	0	0	0
34.305.48.48|2012	0	0	2	0	0	0	0	0	0	0	0	0
34.80.38.600|2012	0	0	10	0	0	0	0	0	0	0	0	0
34.80.76.332|2012	0	0	14	0	0	0	0	0	0	0	0	0
360.61.06.308|2011	0	0	0	0	0	0	0	0	0	0	0	6
360.7.675.370|2012	0	0	0	0	0	0	2	0	0	0	0	0
361.01.85.308|2011	0	0	0	0	0	0	0	0	0	0	9	30
361.01.85.308|2012	22	0	0	0	0	0	0	0	0	0	0	0
361.02.75.372|2012	1	0	0	0	0	0	0	0	0	0	0	0
361.02.83.32|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.04.688.65|2012	0	100	6	0	0	0	0	0	0	0	0	0
361.06.52.603|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.08.337.676|2012	1	0	0	0	0	0	0	0	0	0	0	0
361.08.656.380|2012	0	9	0	0	0	0	0	0	0	0	0	0
361.08.85.651|2012	1	0	0	0	0	0	0	0	0	0	0	0
361.08.85.654|2012	6	0	0	0	0	0	0	0	0	0	0	0
361.08.85.655|2012	2	0	0	0	0	0	0	0	0	0	0	0
361.08.85.658|2012	2	0	0	0	0	0	0	0	0	0	0	0
361.11.673.620|2012	0	0	0	0	0	0	3	0	0	0	0	0
361.11.674.44|2012	0	0	0	0	0	1	0	0	0	0	0	0
361.12.65.02|2012	0	0	0	0	0	0	1	0	0	0	0	0
361.3.4.645|2011	0	0	0	0	0	0	0	0	0	0	0	47
361.3.4.645|2012	1	0	0	0	0	0	0	7	22	0	0	0
361.3.61.3|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.3.61.3|2012	0	1	0	0	0	0	0	0	0	0	0	0
361.30.603.01|2011	0	0	0	0	0	0	0	0	0	0	2	2
361.30.603.01|2012	2	1	0	1	0	0	3	2	2	0	0	0
361.30.603.04|2011	0	0	0	0	0	0	0	0	0	0	3	9
361.30.603.04|2012	6	2	0	2	1	1	0	3	2	0	0	0
361.30.603.08|2011	0	0	0	0	0	0	0	0	0	0	1	3
361.30.603.08|2012	6	1	0	1	1	1	0	2	2	0	0	0
361.30.674.44|2011	0	0	0	0	0	0	0	0	0	0	1	0
361.300.03.11|2011	0	0	0	0	0	0	0	0	0	0	4	4
361.300.03.11|2012	0	0	0	0	0	0	2	0	0	0	0	0
361.300.686.301|2012	0	8	0	0	0	0	0	0	0	0	0	0
361.303.68.81|2012	4	0	0	0	0	0	0	0	0	0	0	0
361.305.371.6|2011	0	0	0	0	0	0	0	0	0	0	1	2
361.305.371.6|2012	0	2	0	0	0	0	4	0	0	0	0	0
361.305.38.15|2012	0	0	0	0	0	0	0	15	0	0	0	0
361.306.61.365|2012	0	0	0	0	0	0	0	16	0	0	0	0
361.306.653.682|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.306.653.682|2012	1	1	0	0	3	1	1	0	0	0	0	0
361.307.338.57|2011	0	0	0	0	0	0	0	0	0	0	2	24
361.307.338.57|2012	1	0	0	0	0	0	0	0	0	0	0	0
361.31.614.644|2011	0	0	0	0	0	0	0	0	0	9	48	34
361.31.614.644|2012	57	37	42	24	29	41	43	48	51	0	0	0
361.321.73.648|2011	0	0	0	0	0	0	0	0	0	0	6	2
361.321.73.648|2012	6	0	0	0	0	0	0	0	0	0	0	0
361.321.73.6|2011	0	0	0	0	0	0	0	0	0	1	2476	1065
361.321.73.6|2012	15	5	6	0	0	3	6	13	9	0	0	0
361.324.308.6|2011	0	0	0	0	0	0	0	0	0	0	3	0
361.324.308.6|2012	4	7	0	0	0	0	0	0	0	0	0	0
361.324.683.8|2011	0	0	0	0	0	0	0	0	0	0	15	0
361.324.683.8|2012	0	0	0	0	0	0	2	1	0	0	0	0
361.324.78.670|2012	0	0	0	0	0	0	0	0	8	0	0	0
361.325.05.613|2012	0	0	0	0	0	0	0	8	0	0	0	0
361.325.667.623|2011	0	0	0	0	0	0	0	0	0	0	0	4
361.325.73.362|2012	0	0	0	0	0	1	0	0	0	0	0	0
361.327.52.638|2012	0	0	0	0	0	0	0	1	0	0	0	0
361.327.55.638|2012	3	0	0	0	0	0	0	0	0	0	0	0
361.327.80.300|2012	0	6	0	0	0	0	0	2	0	0	0	0
361.328.303.8|2011	0	0	0	0	0	0	0	0	0	0	0	5
361.328.330.10|2011	0	0	0	0	0	0	0	0	0	0	0	57
361.328.330.10|2012	8	3	0	0	0	0	0	0	0	0	0	0
361.328.330.62|2012	2	0	0	0	0	0	5	0	4	0	0	0
361.331.02.618|2012	0	0	0	0	0	0	0	4	0	0	0	0
361.331.84.335|2011	0	0	0	0	0	0	0	0	0	0	0	22
361.331.84.335|2012	12	28	7	0	0	0	0	0	0	0	0	0
361.332.683.673|2012	0	0	0	0	0	0	0	8	0	0	0	0
361.332.80.365|2012	0	0	0	0	0	0	46	0	0	0	0	0
361.336.302.672|2012	0	0	0	0	0	0	0	1	4	0	0	0
361.336.47.66|2011	0	0	0	0	0	0	0	0	0	0	0	10
361.336.47.66|2012	4	0	0	0	0	6	0	0	0	0	0	0
361.336.51.666|2012	6	0	0	0	0	0	0	0	0	0	0	0
361.336.54.63|2012	0	0	1	0	0	0	0	0	0	0	0	0
361.336.58.54|2012	2	1	0	0	0	0	0	0	0	0	0	0
361.337.681.66|2012	0	0	4	0	0	0	0	0	0	0	0	0
361.34.656.326|2011	0	0	0	0	0	0	0	0	0	0	0	5
361.360.608.74|2012	0	0	6	0	0	0	0	0	0	0	0	0
361.360.88.13|2011	0	0	0	0	0	0	0	0	0	0	6	1
361.363.382.651|2012	1	0	0	0	0	0	0	0	0	0	0	0
361.363.47.680|2012	0	0	0	0	0	0	0	0	3	0	0	0
361.365.324.606|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.365.324.606|2012	0	2	0	0	0	0	1	0	2	0	0	0
361.365.56.338|2012	0	1	0	0	0	0	0	0	0	0	0	0
361.368.687.15|2012	0	1	0	0	0	0	0	0	0	0	0	0
361.370.653.84|2012	0	0	0	0	0	0	0	0	1	0	0	0
361.370.81.32|2012	0	4	0	0	0	0	0	0	0	0	0	0
361.371.371.36|2012	0	0	2	0	0	0	0	0	0	0	0	0
361.372.371.623|2012	0	0	0	0	0	0	17	2	2	0	0	0
361.372.602.65|2012	0	0	0	0	0	0	1	0	0	0	0	0
361.372.608.85|2012	3	0	0	0	0	0	0	0	0	0	0	0
361.372.675.66|2012	0	0	14	0	0	0	0	0	0	0	0	0
361.372.677.18|2012	0	4	0	0	0	0	0	0	14	0	0	0
361.373.682.683|2011	0	0	0	0	0	0	0	0	0	0	6	0
361.374.668.85|2012	0	0	0	0	2	0	2	0	0	0	0	0
361.376.08.53|2012	0	0	0	0	1	0	0	0	0	0	0	0
361.376.325.635|2012	35	0	0	0	0	0	0	0	0	0	0	0
361.376.78.308|2011	0	0	0	0	0	0	0	0	0	0	0	12
361.376.78.308|2012	0	0	12	0	0	0	0	0	0	0	0	0
361.378.08.0|2011	0	0	0	0	0	0	0	0	0	0	2	0
361.378.08.0|2012	1	0	0	0	0	0	0	0	0	0	0	0
361.378.62.362|2012	0	3	0	0	0	0	0	0	0	0	0	0
361.378.630.00|2011	0	0	0	0	0	0	0	0	0	0	0	6
361.380.18.37|2012	0	0	0	0	0	0	0	0	3	0	0	0
361.380.57.10|2012	0	0	0	0	0	0	4	2	0	0	0	0
361.383.54.38|2012	10	0	0	0	0	0	0	0	0	0	0	0
361.383.638.674|2011	0	0	0	0	0	0	0	0	0	0	1	0
361.383.638.680|2011	0	0	0	0	0	0	0	0	0	0	1	0
361.386.82.47|2012	0	0	0	0	2	0	2	0	0	0	0	0
361.386.82.82|2011	0	0	0	0	0	0	0	0	0	0	0	3
361.387.336.651|2012	0	0	0	10	2	0	0	0	0	0	0	0
361.388.618.83|2012	0	0	0	0	0	0	0	1	0	0	0	0
361.388.631.3|2011	0	0	0	0	0	0	0	0	0	0	0	4
361.4.658.68|2012	4	0	0	0	0	0	0	0	0	0	0	0
361.40.382.62|2012	0	5	0	0	0	0	0	0	0	0	0	0
361.42.4.66|2011	0	0	0	0	0	0	0	0	0	0	0	4
361.42.4.66|2012	8	0	0	0	0	0	0	0	0	0	0	0
361.44.680.78|2011	0	0	0	0	0	0	0	0	0	0	0	58
361.46.375.657|2012	0	0	0	0	0	0	1	0	0	0	0	0
361.47.85.676|2012	3	0	0	0	0	0	0	0	0	0	0	0
361.48.330.65|2012	8	0	0	0	0	0	0	1	0	0	0	0
361.48.334.380|2011	0	0	0	0	0	0	0	0	0	0	0	7
361.48.334.380|2012	5	0	0	0	0	0	0	0	0	0	0	0
361.48.88.81|2012	28	0	0	0	0	0	0	0	18	0	0	0
361.51.686.638|2012	0	0	0	0	0	0	2	0	0	0	0	0
361.52.47.78|2011	0	0	0	0	0	0	0	0	0	0	0	4
361.53.306.78|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.53.307.57|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.53.361.386|2012	0	0	0	0	0	0	0	0	7	0	0	0
361.53.386.338|2011	0	0	0	0	0	0	0	0	0	0	2	2
361.53.386.338|2012	2	0	0	0	0	0	0	0	0	0	0	0
361.53.652.33|2012	0	0	7	0	0	0	0	0	0	0	0	0
361.53.652.36|2012	0	0	0	0	0	0	0	0	2	0	0	0
361.53.652.37|2012	16	0	0	0	0	0	0	0	0	0	0	0
361.53.676.85|2012	5	0	0	0	0	0	0	0	0	0	0	0
361.54.46.628|2012	0	0	0	0	0	0	0	0	328	0	0	0
361.56.13.331|2012	0	0	0	0	0	0	2	0	0	0	0	0
361.56.600.638|2012	1	0	0	0	0	0	0	0	0	0	0	0
361.56.88.70|2011	0	0	0	0	0	0	0	0	0	0	33	0
361.60.685.12|2012	0	0	0	0	0	0	0	0	3	0	0	0
361.60.685.85|2012	0	0	0	0	0	0	5	0	4	0	0	0
361.60.685.88|2011	0	0	0	0	0	0	0	0	0	2	0	0
361.60.685.88|2012	2	0	0	0	0	0	1	0	0	0	0	0
361.60.686.667|2012	0	0	0	0	0	0	0	57	0	0	0	0
361.602.637.30|2011	0	0	0	0	0	0	0	0	0	0	0	5
361.605.84.380|2011	0	0	0	0	0	0	0	0	0	0	0	19
361.605.84.380|2012	0	0	0	0	0	0	2	0	0	0	0	0
361.608.80.685|2012	2	0	0	0	0	0	0	0	0	0	0	0
361.61.301.688|2012	7	0	0	0	1	0	0	0	0	0	0	0
361.61.307.301|2012	0	0	0	0	0	0	4	2	0	0	0	0
361.61.338.688|2011	0	0	0	0	0	0	0	0	0	0	1	23
361.61.338.688|2012	8	4	0	0	1	0	0	0	0	0	0	0
361.61.374.621|2012	0	0	0	0	2	0	0	0	0	0	0	0
361.61.378.646|2011	0	0	0	0	0	0	0	0	0	0	0	2
361.61.378.646|2012	3	5	0	0	0	0	0	0	0	0	0	0
361.610.00.62|2011	0	0	0	0	0	0	0	0	0	0	0	15
361.610.656.681|2012	0	1	0	0	0	0	0	0	0	0	0	0
361.610.660.687|2012	0	0	0	0	0	0	1	0	0	0	0	0
361.612.678.377|2012	0	1	0	0	0	0	0	0	0	0	0	0
361.613.05.377|2012	0	0	1	0	0	0	0	0	0	0	0	0
361.613.05.667|2011	0	0	0	0	0	0	0	0	0	0	0	3
361.613.07.680|2011	0	0	0	0	0	0	0	0	0	0	11	0
361.615.07.620|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.615.6.655|2012	0	0	0	0	0	2	0	0	0	0	0	0
361.616.383.80|2012	0	0	0	0	0	0	0	1	0	0	0	0
361.616.386.82|2012	0	0	0	0	0	0	2	0	0	0	0	0
361.617.304.6|2011	0	0	0	0	0	0	0	0	0	0	1	0
361.618.321.682|2011	0	0	0	0	0	0	0	0	0	0	0	4
361.618.631.623|2011	0	0	0	0	0	0	0	0	0	0	3	3
361.618.631.623|2012	1	6	1	0	0	0	0	1	0	0	0	0
361.618.631.665|2012	0	0	2	0	0	1	0	0	0	0	0	0
361.62.378.662|2011	0	0	0	0	0	0	0	0	0	0	0	6
361.620.48.618|2012	2	0	0	2	0	0	0	0	0	0	0	0
361.620.52.322|2012	0	0	0	0	0	0	8	0	0	0	0	0
361.620.52.327|2012	0	0	0	0	0	0	8	0	0	0	0	0
361.620.68.603|2012	0	0	0	0	1	0	0	0	0	0	0	0
361.620.68.672|2012	0	0	1	0	0	0	0	0	0	0	0	0
361.620.68.675|2012	0	0	0	0	0	1	0	0	1	0	0	0
361.621.617.80|2012	0	0	0	0	4	0	0	0	0	0	0	0
361.622.332.675|2012	2	0	0	0	0	0	0	0	0	0	0	0
361.623.674.382|2012	0	1	0	0	0	0	0	0	0	0	0	0
361.628.57.48|2012	0	0	0	0	0	0	0	0	33	0	0	0
361.63.335.628|2012	1	0	0	0	0	0	0	0	0	0	0	0
361.631.08.88|2012	0	0	0	4	0	0	0	0	0	0	0	0
361.631.17.30|2011	0	0	0	0	0	0	0	0	0	1000	5764	5967
361.631.17.30|2012	5864	5555	5918	5751	5936	5752	5957	5927	5588	0	0	0
361.631.80.651|2011	0	0	0	0	0	0	0	0	0	0	0	5
361.636.607.11|2012	0	0	1	0	0	0	0	0	0	0	0	0
361.638.372.362|2012	2	0	0	0	0	0	0	0	0	0	0	0
361.638.668.00|2011	0	0	0	0	0	0	0	0	0	2	1	8
361.638.668.00|2012	3	1	5	0	0	0	0	0	0	0	0	0
361.638.668.02|2011	0	0	0	0	0	0	0	0	0	1	1	7
361.638.668.02|2012	0	3	6	1	1	0	0	0	0	0	0	0
361.638.668.03|2011	0	0	0	0	0	0	0	0	0	0	1	2
361.638.668.03|2012	1	7	3	4	0	0	1	0	1	0	0	0
361.638.668.06|2011	0	0	0	0	0	0	0	0	0	1	5	14
361.638.668.06|2012	19	19	21	21	0	2	0	0	0	0	0	0
361.638.668.07|2011	0	0	0	0	0	0	0	0	0	1	3	3
361.638.668.07|2012	2	4	2	4	1	1	0	0	0	0	0	0
361.638.668.56|2011	0	0	0	0	0	0	0	0	0	0	1	3
361.638.668.56|2012	2	0	0	0	0	0	0	0	0	0	0	0
361.638.668.60|2011	0	0	0	0	0	0	0	0	0	0	4	1
361.638.668.60|2012	2	2	1	3	0	0	0	0	0	0	0	0
361.638.668.62|2011	0	0	0	0	0	0	0	0	0	9	45	71
361.638.668.62|2012	74	70	80	65	74	62	342	382	98	0	0	0
361.638.668.63|2011	0	0	0	0	0	0	0	0	0	0	5	3
361.638.668.63|2012	1	4	0	2	0	1	0	0	0	0	0	0
361.638.668.66|2011	0	0	0	0	0	0	0	0	0	0	1	5
361.638.668.66|2012	4	3	2	3	0	0	0	0	0	0	0	0
361.638.668.67|2011	0	0	0	0	0	0	0	0	0	1	1	1
361.638.668.67|2012	1	4	1	0	0	0	0	0	0	0	0	0
361.64.376.30|2011	0	0	0	0	0	0	0	0	0	0	0	2
361.64.74.82|2011	0	0	0	0	0	0	0	0	0	0	7	21
361.640.633.03|2011	0	0	0	0	0	0	0	0	0	0	0	6
361.640.633.03|2012	12	0	0	0	0	0	0	0	0	0	0	0
361.642.603.64|2012	0	0	0	0	0	0	0	14	0	0	0	0
361.65.326.672|2012	0	11	0	0	0	0	0	0	0	0	0	0
361.65.328.35|2012	0	0	0	0	0	0	2	0	0	0	0	0
361.650.634.680|2012	0	21	0	0	0	0	0	0	0	0	0	0
361.650.662.654|2011	0	0	0	0	0	0	0	0	0	0	22	6
361.652.668.602|2012	4	0	0	0	0	0	0	0	0	0	0	0
361.657.607.11|2012	1	0	0	0	0	0	0	0	0	0	0	0
361.657.80.13|2012	3	0	0	0	0	0	0	0	0	0	0	0
361.658.362.386|2012	0	0	18	0	0	0	0	0	0	0	0	0
361.66.666.84|2012	0	0	0	0	0	0	1	0	0	0	0	0
361.660.322.87|2011	0	0	0	0	0	0	0	0	0	0	1	0
361.662.373.41|2011	0	0	0	0	0	0	0	0	0	0	1	0
361.662.668.648|2011	0	0	0	0	0	0	0	0	0	0	3	0
361.662.87.307|2012	0	0	0	0	0	0	0	1	0	0	0	0
361.665.305.637|2012	0	17	0	0	0	0	0	0	0	0	0	0
361.665.383.84|2012	0	0	0	0	3	0	0	0	0	0	0	0
361.666.58.7|2012	0	0	0	0	0	0	2	0	2	0	0	0
361.667.54.674|2011	0	0	0	0	0	0	0	0	0	0	0	3
361.667.615.606|2011	0	0	0	0	0	0	0	0	0	0	3	0
361.667.615.606|2012	0	0	0	0	0	4	3	0	0	0	0	0
361.667.615.635|2011	0	0	0	0	0	0	0	0	0	0	28	0
361.667.615.672|2011	0	0	0	0	0	0	0	0	0	0	0	5
361.668.370.7|2012	0	0	3	0	0	0	0	0	0	0	0	0
361.67.683.680|2012	3	0	0	0	0	19	4	0	0	0	0	0
361.67.74.62|2012	2	0	1	0	0	0	0	0	0	0	0	0
361.675.85.33|2012	0	4	0	0	0	0	0	0	0	0	0	0
361.676.73.617|2012	0	0	0	0	0	0	0	3	0	0	0	0
361.678.308.617|2012	0	0	0	0	0	0	0	0	22	0	0	0
361.678.637.616|2012	0	0	0	0	0	0	0	1	0	0	0	0
361.678.73.382|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.680.47.68|2012	0	0	0	0	3	0	3	0	1	0	0	0
361.681.300.631|2012	0	6	0	0	0	0	0	0	0	0	0	0
361.681.53.680|2011	0	0	0	0	0	0	0	0	0	0	0	38
361.681.53.680|2012	2	0	0	0	0	0	0	0	0	0	0	0
361.681.56.372|2012	0	2	0	0	0	0	0	0	0	0	0	0
361.681.616.672|2012	0	18	0	0	0	0	0	0	0	0	0	0
361.682.364.668|2011	0	0	0	0	0	0	0	0	0	0	3	0
361.683.618.323|2011	0	0	0	0	0	0	0	0	0	0	0	8
361.684.328.13|2011	0	0	0	0	0	0	0	0	0	0	1	0
361.684.78.307|2011	0	0	0	0	0	0	0	0	0	0	0	2
361.684.78.307|2012	0	44	18	0	0	0	0	2	0	0	0	0
361.685.688.75|2012	0	0	0	0	0	0	24	0	0	0	0	0
361.686.43.687|2012	0	0	0	0	0	0	4	0	0	0	0	0
361.686.51.372|2012	6	0	0	0	0	0	0	0	0	0	0	0
361.688.620.80|2012	0	1	0	0	0	0	0	0	0	0	0	0
361.688.648.87|2012	0	0	0	0	0	0	0	3	0	0	0	0
361.688.88.53|2011	0	0	0	0	0	0	0	0	0	0	0	2
361.7.303.613|2011	0	0	0	0	0	0	0	0	0	0	4	2
361.7.303.613|2012	9	2	0	0	0	0	0	0	0	0	0	0
361.74.363.34|2012	0	0	0	0	0	0	0	1	1	0	0	0
361.75.674.674|2011	0	0	0	0	0	0	0	0	0	0	0	5
361.75.674.674|2012	0	22	2	0	0	0	0	5	0	0	0	0
361.78.4.380|2012	4	0	0	0	0	0	0	0	0	0	0	0
361.78.85.45|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.78.85.45|2012	0	0	0	1	0	0	0	0	0	0	0	0
361.78.85.64|2011	0	0	0	0	0	0	0	0	0	1	0	0
361.78.85.64|2012	1	1	0	0	0	1	0	0	0	0	0	0
361.78.85.65|2011	0	0	0	0	0	0	0	0	0	0	1	0
361.78.85.65|2012	0	0	0	0	0	0	0	0	1	0	0	0
361.78.85.71|2011	0	0	0	0	0	0	0	0	0	0	10	0
361.8.8.368|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.80.651.300|2012	2	0	0	0	0	0	0	0	0	0	0	0
361.80.684.336|2011	0	0	0	0	0	0	0	0	0	0	0	3
361.80.688.322|2012	15	0	0	0	0	0	0	0	0	0	0	0
361.80.73.331|2012	0	0	1	0	0	0	0	0	0	0	0	0
361.81.624.87|2011	0	0	0	0	0	0	0	0	0	0	0	4
361.83.324.43|2012	0	0	0	0	0	0	0	5	0	0	0	0
361.83.324.47|2012	21	0	0	0	0	0	0	0	0	0	0	0
361.83.33.323|2012	0	0	0	0	0	0	0	1	0	0	0	0
